Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1747.9,2497,1623.05,2372.15,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1747.9,2497,1623.05,2372.15,,0,,,,,,MMO [32000],MMO NAS [32076],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1697.96,2497,1623.05,2372.15,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,2035.06,2497,1623.05,2372.15,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,2247.3,2497,1623.05,2372.15,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1635.54,2497,1623.05,2372.15,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1822.81,2497,1623.05,2372.15,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1747.9,2497,1623.05,2372.15,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,0,2497,1623.05,2372.15,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1797.84,2497,1623.05,2372.15,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1498.2,2497,1623.05,2372.15,,0,,,,,,THP UPPER OHI,THP HMO [52059],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,983.82,2497,1623.05,2372.15,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1697.96,2497,1623.05,2372.15,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1872.75,2497,1623.05,2372.15,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,1747.9,2497,1623.05,2372.15,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,2372.15,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Rapid Resp Pnl + Covid19 Pcr,30607,0
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1635.54,2497,1623.05,MMO [32000],MMO HMO HEALTH OHIO [32007],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1822.81,2497,1623.05,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1797.84,2497,1623.05,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1498.2,2497,1623.05,UPMC [52154],UPMC PPO [52468],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1248.5,2497,1623.05,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1997.6,2497,1623.05,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BCCP [3504],ZZZBCCP [6978],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MEDICARE [130,MEDICARE A [13000],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,2372.15,2497,1623.05,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1747.9,2497,1623.05,MMO [32000],MMO NAS [32076],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1697.96,2497,1623.05,AULTCARE [520,AULTCARE HIX [52359],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1747.9,2497,1623.05,COFINITY [521,COFINITY PPO [52380],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1623.05,2497,1623.05,<Self-pay>,<Self-pay>,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,2035.06,2497,1623.05,ANTHEM [42000,BLUE PREFERRED EPO [42023],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,PRIMETIME [12,PRIMETIME HMO POS [12025],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1945.16,2497,1623.05,INTERNATIONAL,INTL AETNA [50035],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MILITARY [730,VA MEDICAL CENTER FL [73024],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1747.9,2497,1623.05,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1498.2,2497,1623.05,THP UPPER OHI,THP HMO [52059],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,784.06,2497,1623.05,OSCAR [52140],OSCAR HIX [52449],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,MILITARY [730,CHAMPVA CENTER [73000],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,2247.3,2497,1623.05,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,2047.54,2497,1623.05,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,983.82,2497,1623.05,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1373.35,2497,1623.05,CARESOURCE [5,CARESOURCE HIX [53341],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1590.59,2497,1623.05,UMR [52168],UMR PEIA [52501],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1872.75,2497,1623.05,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1747.9,2497,1623.05,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1747.9,2497,1623.05,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1872.75,2497,1623.05,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,PROVIDER PART,PPHP HMO SNP [12191],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,CARESOURCE ME,CARESOURCE MEDICAID [22013],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1697.96,2497,1623.05,AULTCARE [520,AULTCARE HMO [52494],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1872.75,2497,1623.05,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UNITED HEALTH,VA CCN OPTUM [59176],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,,2497,1623.05,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0202U,Hillcrest,,2497,1623.05,,2372.15,,784.06,,1997.6,2497,1623.05,GROUP MANAGEM,GMS [52498],Rapid Resp Pnl + Covid19 Pcr,30607955,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,202.12,513,333.45,487.35,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,374.49,513,333.45,487.35,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,359.1,513,333.45,487.35,,0,,,,,,MMO [32000],MMO NAS [32076],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,307.8,513,333.45,487.35,,0,,,,,,THP UPPER OHI,THP HMO [52059],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,348.84,513,333.45,487.35,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,369.36,513,333.45,487.35,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,326.78,513,333.45,487.35,,0,,,,,,UMR [52168],UMR PEIA [52501],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
