facility_id,facility_name,procedure,code_type,code,min_ip_reimb,max_ip_reimb,min_op_reimb,max_op_reimb,ndc,rev_code,procedure_description,quantity,payer,contract,plan,ip_price,ip_pricing_detail,ip_expected_reimbursement,ip_xr_detail,op_price,op_pricing_detail,op_expected_reimbursement,op_xr_detail
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNITED HEALTHCARE [1016],HB MGH UNITED HMO / INDEMNITY [33],UNITED HEALTHCARE INDEMNITY [101605],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,7468,Inpatient / Outpatient HMO / Indemnity PAF; 100% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CARELINK PREFERRED [17000201],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK NON PREFERRED [81],TUFTS CARELINK NON PREFERRED [17000202],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK NON PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK NON PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 140% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK HYBRID [82],TUFTS CARELINK HYBRID [17000203],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK HYBRID HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK HYBRID LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 121% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK NON CONFORMING [83],TUFTS CARELINK NON CONFORMING [17000204],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK NON CONFORMING HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK NON CONFORMING LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 154% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS CIGNA CARELINK BLENDED [158],TUFTS CARELINK BLENDED [17000211],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK BLENDED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK BLENDED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 107% of charges.
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS CIGNA CARELINK PREFERRED [115],TUFTS CARELINK PPO [17000101],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.; No historical claim
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS PPO [114],TUFTS PPO [17000106],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP PPO HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.; No historical claim
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS POS [113],TUFTS POS EPO [17000105],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP POS HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.; No historical claim
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN [170001],HB ACC TUFTS HMO [112],TUFTS HMO [17000102],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP HMO HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],7468,FSC: 48; BFG: 35,5825.04,Inpatient / Outpatient PAF; 78% Billed,7468,FSC: 48; BFG: 35,5825.04,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CIGNA CARELINK PREFERRED [101802],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK NON PREFERRED [81],TUFTS CIGNA CARELINK NON PREFERRED [101803],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK NON PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK NON PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 140% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK HYBRID [82],TUFTS CIGNA CARELINK HYBRID [101804],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK HYBRID HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK HYBRID LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 121% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,BLUE CROSS ALTERNATE [110002],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],BLUE CROSS OPTUM UBH [11000204],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK NON CONFORMING [83],TUFTS CIGNA CARELINK NON CONFORMING [101805],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK NON CONFORMING HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK NON CONFORMING LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 154% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB AMC TUFTS BEHAVIORAL HEALTH [161],TUFTS BEACON HEALTH OPTIONS [17000210],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB MGB CIGNA BEHAVIORAL HEALTH [296],CIGNA EVERNORTH BEHAVIORAL HEALTH [101801],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK BLENDED [158],TUFTS CIGNA CARELINK BLENDED [101807],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK BLENDED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK BLENDED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 107% of charges.
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],CIGNA OPTUM UBH [101809],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB AMC CIGNA NEW BUSINESS DISCOUNT [99],CIGNA NEW BUSINESS [101806],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3629.45,New Business Discount; 48.6% Billed
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB ACC HPHC HMO / POS [121],HARVARD PILGRIM ELEVATE OPTIONS [12000113],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3076.82,Individual Consideration; 41.2% Billed
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB ACC HPHC PPO / PREFERRED A [122],HARVARD PILGRIM PPO [12000105],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3226.18,Individual Consideration; 43.2% Billed
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,CIGNA ALTERNATE [1018],HB ACC TUFTS CIGNA CARELINK BLENDED [168],TUFTS CIGNA CARELINK BLENDED [101807],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP CARELINK BLENDED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK BLENDED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 107% of charges.; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,5825.04,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNICARE GIC ALTERNATE [1032],HB MGH UNICARE GIC BEACON HEALTH [179],UNICARE GIC BEACON HEALTH OPTIONS [101502],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched; No historical claim
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK NON CONFORMING [118],TUFTS CARELINK NON CONFORMING [17000204],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP CARELINK NON CONFORMING HOA, Value: 0.00, and; Prc Ext - HB XR PRC - CH/ACC THP CARELINK NON CONFORMING LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 155% of charges.; No historical claim
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK HYBRID [117],TUFTS CARELINK HYBRID [17000203],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP CARELINK HYBRID HOA, Value: 0.00, and; Prc Ext - HB XR PRC - CH/ACC THP CARELINK HYBRID LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 122% of charges.; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,BMC HEALTHNET [1003],HB MGH BMC HEALTHNET MCO [412],BMC NSPG PCP SILVER COMMERCIAL [100314],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,External grouping not supported
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],HARVARD PILGRIM OPTUM UBH [12000201],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],HARVARD PILGRIM UNITED PREFERRED A [12000202],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,4114.87,Individual Consideration; 55.1% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO NON PREFERRED B [94],HARVARD PILGRIM UNITED NON PREFERRED B [12000205],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,4899.01,Individual Consideration; 65.6% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO NON PREFERRED A [93],HARVARD PILGRIM UNITED NON PREFERRED A [12000204],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,6467.29,Individual Consideration; 86.6% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM ALTERNATE [120002],HB AMC HPHC ALLIANCE PPO PREFERRED B [92],HARVARD PILGRIM UNITED PREFERRED B [12000203],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,4309.04,Individual Consideration; 57.7% Billed
1002999,MGH DAN ACC,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PLAN ALTERNATE [170002],HB ACC TUFTS CIGNA CARELINK NON PREFERRED [116],TUFTS CARELINK NON PREFERRED [17000202],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: ACC THP CARELINK NON PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - CH/ACC THP CARELINK NON PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 141% of charges.; No historical claim
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,TUFTS HEALTH PUBLIC PLANS [1013],HB AMC TUFTS PUBLIC PLANS [169],TUFTS PUBLIC PLANS BOSTON CHILDREN'S ACO [101311],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,1680.3,Outpatient PAF; 22.5% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,UNICARE GIC ALTERNATE [1032],HB MGH UNICARE GIC BEACON HEALTH [179],UNICARE GIC BEACON HEALTH OPTIONS [101502],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,GENERIC COMMERCIAL [1009],HB AMC PATIENT ADVOCATES [516],PATIENT ADVOCATES [100917],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,6646.52,Outpatient PAF; 89% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,AETNA [1001],HB MGH AETNA MEDICARE REPLACEMENT [74],AETNA HMO MEDICARE REPLACEMENT [100109],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,AETNA ALTERNATE [1028],HB AMC AETNA PPO [25],AETNA OPTUM UBH [102805],7468,FSC: 48; BFG: 35,5615.94,Inpatient / Outpatient PPO PAF; 75.2% Billed,7468,FSC: 48; BFG: 35,5615.94,Inpatient / Outpatient PPO PAF; 75.2% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,INTERNATIONAL COMMERCIAL [140001],HB AMC AETNA PPO [25],BERMUDA GEHI [14000105],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,5593.53,Inpatient / Outpatient PPO PAF; 74.9% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,INTERNATIONAL COMMERCIAL [140001],HB AMC CIGNA HMO / PPO [30],CIGNA INTERNATIONAL [14000101],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,5376.96,Inpatient / Outpatient PAF; 72% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB MGH HPHC MEDICARE REPLACEMENT [299],HARVARD PILGRIM STRIDE MEDICARE REPLACEMENT [12000109],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],HARVARD PILGRIM UNITED CHOICE AND OPTIONS PPO [12000107],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,4114.87,Individual Consideration; 55.1% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB AMC HPHC PPO [79],HARVARD PILGRIM HEALTH PLANS INC UMR [12000116],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,4114.87,Individual Consideration; 55.1% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,HARVARD PILGRIM [120001],HB AMC HPHC HMO / POS [65],HARVARD PILGRIM SIMPLY VIRTUAL [12000120],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,3920.7,Individual Consideration; 52.5% Billed
1002999,MGH Parent,27002061,EAP,Custom Q4100,0,7968.35,0,9717.5,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,HDE# 990002 GENZYME EPICEL,1,FALLON HEALTH ALTERNATE [1019],HB MGH FALLON BEACON HEALTH [181],FALLON BEACON HEALTH STRATEGIES [101901],7468,FSC: 48; BFG: 35,0,Not reimbursed separately,7468,FSC: 48; BFG: 35,0,No contract line matched; No historical claim
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,UNICARE GIC ALTERNATE [1032],HB MGH UNICARE GIC BEACON HEALTH [179],UNICARE GIC BEACON HEALTH OPTIONS [101502],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,UNICARE GIC ALTERNATE [1032],HB MGH UNICARE GIC BEACON HEALTH [179],UNICARE GIC BEACON HEALTH OPTIONS [101502],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA ALTERNATE [1018],HB MGB CIGNA BEHAVIORAL HEALTH [296],CIGNA EVERNORTH BEHAVIORAL HEALTH [101801],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,No contract line matched
